,0
0,8.436574074074073
1,13.782037037037037
2,9.394212962962962
3,13.20875
4,2.873877314814815
5,16.54224537037037
6,
7,9.989826388888888
8,9.818761574074074
9,18.221851851851852
10,12.6509375
11,5.754594907407407
12,12.083020833333334
13,4.922395833333334
14,11.390254629629629
15,13.855092592592593
16,17.276574074074073
17,12.954918981481482
18,6.766886574074074
19,13.269143518518518
20,21.327962962962964
21,4.386018518518519
22,4.8167939814814815
23,18.40079861111111
24,4.277627314814815
25,28.928483796296295
26,12.639375
27,9.535694444444445
28,14.382476851851852
29,30.40189814814815
30,8.103807870370371
31,18.63396990740741
32,22.17189814814815
33,18.4784375
34,1.9680439814814814
35,30.374756944444446
36,20.238553240740742
37,7.991331018518519
38,17.38170138888889
39,10.207638888888889
40,11.795208333333333
41,33.89693287037037
42,7.873622685185185
43,9.006388888888889
44,
45,10.952465277777778
46,10.532013888888889
47,3.932638888888889
48,4.447847222222222
49,6.873368055555556
50,12.985879629629629
51,7.204791666666667
52,5.324259259259259
53,19.62733796296296
54,4.530914351851852
55,7.587048611111111
56,3.551412037037037
57,24.943414351851853
58,23.807407407407407
59,5.902800925925926
60,4.935011574074074
61,5.226296296296296
62,7.464884259259259
63,18.07726851851852
64,2.447048611111111
65,9.94556712962963
66,10.365381944444444
67,4.219768518518518
68,5.3646412037037035
69,9.338877314814814
70,3.050659722222222
71,6.498240740740741
72,9.362800925925926
73,17.112719907407406
74,19.66815972222222
75,10.45486111111111
76,9.077673611111111
77,6.989664351851852
78,2.608553240740741
79,2.4728703703703703
80,18.815914351851852
81,4.577858796296296
82,8.69
83,20.684050925925927
84,23.269837962962963
85,11.375601851851853
86,13.15724537037037
87,17.085636574074073
88,10.124351851851852
89,24.031863425925927
90,3.2429282407407407
91,20.851828703703703
92,16.02929398148148
93,19.770081018518518
94,7.773692129629629
95,13.65974537037037
96,4.259085648148148
97,36.34071759259259
98,10.798136574074075
99,13.143287037037037
100,2.418113425925926
101,6.205775462962963
102,3.8660069444444445
103,
104,7.690219907407408
105,9.969120370370371
106,12.739189814814814
107,12.925069444444444
108,11.191261574074074
109,3.2122569444444444
110,56.02648148148148
111,1.1538425925925926
112,5.945995370370371
113,6.7378125
114,12.237106481481481
115,54.82819444444444
116,1.3078935185185185
117,1.4615509259259258
118,15.185
119,7.804988425925926
120,21.315127314814816
121,6.406793981481481
122,11.823599537037037
123,5.863483796296296
124,27.849247685185187
125,6.969652777777778
126,1.7721412037037036
127,5.397118055555556
128,
129,7.350763888888889
130,5.03400462962963
131,11.242962962962963
132,9.075706018518519
133,3.454363425925926
134,6.346701388888889
135,8.029189814814815
136,8.199108796296295
137,2.752673611111111
138,7.3602893518518515
139,7.194930555555556
140,8.120590277777778
141,6.108333333333333
142,8.107731481481482
143,28.28337962962963
144,14.373715277777778
145,15.909618055555555
146,10.845069444444444
147,4.085648148148148
148,5.258599537037037
149,15.396666666666667
150,17.964479166666667
151,9.044907407407408
152,23.36619212962963
153,11.556041666666667
154,
155,7.849212962962963
156,8.95900462962963
157,3.7508796296296296
158,3.9567939814814816
159,14.385046296296297
160,15.71988425925926
161,14.17523148148148
162,
163,18.079027777777778
164,4.262881944444445
165,5.117384259259259
166,20.475439814814816
167,6.620752314814815
168,8.47193287037037
169,19.023900462962963
170,10.816724537037038
171,8.350671296296296
172,2.071111111111111
173,5.345671296296296
174,5.1458912037037035
175,10.419016203703704
176,12.621944444444445
177,13.250034722222223
178,21.720925925925926
179,5.798946759259259
180,8.498229166666667
181,2.3512731481481484
182,19.88332175925926
183,20.13449074074074
184,7.0605671296296295
185,10.828888888888889
186,10.07800925925926
187,11.50925925925926
188,10.56045138888889
189,12.338182870370371
190,10.19099537037037
191,9.269039351851852
192,4.9682407407407405
193,8.640115740740741
194,8.679606481481482
195,7.9803125
196,22.75197916666667
197,11.187951388888889
198,3.724016203703704
199,4.46443287037037
200,6.42150462962963
201,26.16383101851852
202,6.132858796296296
203,7.293078703703704
204,8.819212962962963
205,18.035625
206,7.109363425925926
207,7.929907407407407
208,11.027349537037036
209,10.007962962962964
210,1.872650462962963
211,5.023842592592593
212,13.895289351851853
213,20.42216435185185
214,15.620972222222223
215,10.414328703703704
216,7.998807870370371
217,16.270439814814814
218,12.875613425925925
219,12.42550925925926
220,14.196539351851852
221,11.185601851851851
222,8.319155092592593
223,15.156909722222222
224,9.865162037037036
225,8.31451388888889
226,6.743564814814815
227,16.436863425925925
228,10.081354166666667
229,6.798703703703704
230,12.422094907407407
231,
232,9.754571759259258
233,13.746226851851851
234,6.449375
235,10.701180555555556
236,12.095752314814815
